id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
50893,1325,other,37.03980189,-3.19142967,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2001,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
71192,980,DWE,35.84513855,-10.52484889,0,Rufiji,Ruvuma,10,5,175,True,VWC,True,1978,gravity,vwc,never pay,soft,dry,river,communal standpipe
20061,0,other,33.36564309,-8.87791995,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe
26984,0,other,32.73001557,-4.53275449,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,True,0,afridev,vwc,never pay,coloured,enough,machine dbh,hand pump
25476,1436,other,34.70004709,-4.52665944,0,Internal,Singida,13,1,235,True,VWC,True,2007,afridev,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump
72984,738,other,36.82087394,-7.36527517,0,Rufiji,Morogoro,5,1,60,True,VWC,True,2010,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
12240,1272,DWE,37.48402722,-3.33390627,0,Pangani,Kilimanjaro,3,4,20,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
62190,1111,other,29.67612777,-4.70602731,0,Lake Tanganyika,Kigoma,16,3,124,True,WUG,True,2006,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple
53842,1659,DWE,34.77985975,-8.95245116,0,Rufiji,Iringa,11,4,65,True,VWC,False,2008,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
37561,312,other,36.99647129,-7.5961527,0,Rufiji,Morogoro,5,1,150,True,VWC,True,2009,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump
10955,0,DWE,32.76552116,-3.8763518,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump
64476,0,DWE,38.81152903,-4.83565562,0,Pangani,Tanga,4,8,50,True,VWC,True,2007,gravity,vwc,never pay,coloured,enough,other,communal standpipe
4011,494,DANIDA,37.45857541,-10.96644884,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,False,VWC,False,1990,ksb,vwc,never pay,soft,enough,river,communal standpipe
8054,1213,other,37.07686122,-3.22301006,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2002,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
50667,1735,other,34.70417458,-1.43682883,0,Lake Victoria,Mara,20,1,300,True,missing,True,2007,other,vwc,unknown,coloured,enough,shallow well,other
62948,163,DWE,38.70511269,-4.97788568,0,Pangani,Tanga,4,3,120,True,VWC,False,1973,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
6856,1344,other,30.64208174,-3.82417115,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2003,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
6423,1320,other,37.66601489,-3.62462026,0,Pangani,Kilimanjaro,3,2,70,True,missing,False,1972,gravity,unknown,never pay,soft,insufficient,river,other
19428,1466,other,37.68139218,-3.70490877,0,Pangani,Kilimanjaro,3,2,100,True,VWC,False,1972,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
57182,0,other,33.84008529,-9.25260936,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
32402,0,Hesawa,33.16373633,-2.76843771,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
58459,0,other,33.80189992,-9.42690819,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
43062,772,DWE,37.50694622,-3.40300929,0,Pangani,Kilimanjaro,3,4,15,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
26008,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
17858,1764,other,35.85204157,-3.24269543,0,Internal,Arusha,24,30,190,True,VWC,True,2009,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe
14726,0,DWE,30.95056357,-1.64546162,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
2757,0,DWE,36.74739727,-6.29841426,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
14013,0,other,36.16076882,-5.57077088,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple
14293,0,other,33.07948262,-3.50973995,0,Lake Victoria,Shinyanga,17,3,0,True,Parastatal,False,0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other
59572,1562,other,34.91518553,-4.72998806,0,Internal,Singida,13,2,1,missing,VWC,missing,1980,other,vwc,unknown,unknown,dry,shallow well,other
6478,1528,other,36.86174661,-3.21636245,0,Pangani,Arusha,2,7,350,True,WUA,False,2008,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe
29486,0,KKKT,32.66098591,-8.79494904,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,never pay,salty,dry,shallow well,hand pump
49168,1145,other,36.88975834,-3.36822433,0,Pangani,Arusha,2,7,130,True,VWC,True,2009,ksb,vwc,unknown,soft,insufficient,river,communal standpipe
42609,41,other,39.68513871,-10.1945535,0,Ruvuma / Southern Coast,Lindi,80,23,1,False,VWC,False,1979,ksb,vwc,pay per bucket,soft,enough,spring,communal standpipe
70180,345,DWE,36.41377308,-8.67788794,0,Rufiji,Morogoro,5,4,288,True,Water Board,True,2006,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
26889,0,DWE,32.49409103,-3.48437243,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
11496,845,KKKT,37.18798002,-3.48133214,0,Pangani,Manyara,21,4,200,True,VWC,True,1987,gravity,vwc,pay per bucket,soft,enough,spring,other
58987,1614,other,35.66574454,-3.30594278,0,Internal,Arusha,24,30,400,True,VWC,True,2002,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe multiple
8122,0,Government,33.62365116,-4.26247229,0,Internal,Tabora,14,2,0,True,Water authority,False,0,ksb,vwc,never pay,soft,enough,dam,communal standpipe multiple
23454,1654,DWE,34.87030644,-8.77077673,0,Rufiji,Iringa,11,2,0,True,VWC,True,2000,submersible,vwc,pay annually,soft,enough,spring,communal standpipe
29916,0,DWE,33.42656874,-4.65826473,0,Internal,Tabora,14,2,0,True,Water authority,False,0,other - swn 81,vwc,never pay,salty,enough,machine dbh,hand pump
54552,18,other,39.18745653,-6.89389914,0,Wami / Ruvu,Dar es Salaam,7,2,150,missing,Private operator,False,2010,submersible,private operator,pay per bucket,soft,enough,hand dtw,communal standpipe
25855,924,DWE,36.72649682,-8.67820748,0,Rufiji,Morogoro,5,4,60,True,WUA,True,2000,gravity,wug,pay monthly,soft,enough,spring,communal standpipe
22948,1674,DWE,34.91288746,-8.97275853,0,Rufiji,Iringa,11,4,80,True,VWC,False,2006,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
12463,0,other,32.51427953,-5.02182401,0,Lake Tanganyika,Tabora,14,3,0,True,VWC,True,0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
48177,1265,other,34.83111284,-5.75252465,0,Internal,Singida,13,3,1500,False,VWC,False,2011,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
67041,0,KKKT,33.1598924,-9.14095376,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump
38831,1746,DWE,35.37698725,-8.19887819,0,Rufiji,Iringa,11,2,0,True,VWC,True,2000,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
60778,888,DWE,29.82283747,-4.87353584,0,Lake Tanganyika,Kigoma,16,3,125,True,WUG,True,1979,gravity,vwc,pay annually,soft,enough,river,communal standpipe
57555,296,DWE,36.45813291,-8.53370158,0,Rufiji,Morogoro,5,4,180,True,missing,True,2010,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump
38745,506,other,39.29871154,-10.69066616,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,False,1988,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
29510,1466,other,35.2975185,-9.76020919,0,Lake Nyasa,Ruvuma,10,2,0,missing,VWC,True,1997,submersible,vwc,pay annually,soft,enough,river,communal standpipe
34334,825,DWE,32.26690078,-8.37440953,0,Lake Rukwa,Rukwa,15,2,250,True,VWC,False,1998,other,vwc,never pay,soft,enough,machine dbh,hand pump
69198,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,swn 80,wug,never pay,soft,enough,shallow well,hand pump
64189,1966,other,34.85732583,-9.54192885,0,Lake Nyasa,Iringa,11,4,20,True,WUA,False,2011,gravity,wua,never pay,soft,enough,spring,communal standpipe
39052,0,KKKT,32.8895825,-9.12433525,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
17249,0,World vision,32.16157151,-3.64274555,0,Lake Tanganyika,Shinyanga,17,5,0,False,VWC,True,0,other,vwc,unknown,soft,dry,shallow well,other
50277,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
1152,-6,other,38.86307452,-6.52588455,0,Wami / Ruvu,Pwani,6,1,40,False,Company,True,2011,mono,private operator,pay per bucket,soft,enough,river,communal standpipe
73259,0,other,30.64902969,-2.64713783,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump
64882,370,DWE,36.78766833,-9.06915346,0,Rufiji,Morogoro,5,4,400,True,missing,True,2006,swn 80,vwc,pay monthly,unknown,enough,shallow well,hand pump
3947,1275,RWE,33.04419723,-2.05106597,0,Lake Victoria,Mwanza,19,1,500,True,VWC,True,1982,other,vwc,never pay,soft,insufficient,lake,communal standpipe
68009,1623,DWE,32.03479,-8.5178566,0,Lake Rukwa,Rukwa,15,2,350,True,VWC,True,1972,gravity,vwc,never pay,soft,enough,river,communal standpipe
20957,0,Central government,33.9229076,-9.499151199999998,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
26721,340,LGA,39.11203615,-10.89980107,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,1999,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
37463,189,other,38.37209267,-6.63881421,0,Wami / Ruvu,Pwani,6,1,40,False,WUA,True,2010,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe
7019,0,other,36.44629671,-5.9838515,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,submersible,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple
66235,1382,other,37.02565774,-3.16216277,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2001,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
3444,990,other,35.89483655,-3.38398032,0,Internal,Arusha,2,1,1,False,WUA,missing,2000,gravity,wua,never pay,soft,insufficient,spring,communal standpipe
14144,1163,Hesawa,33.98315721,-1.22344017,0,Lake Victoria,Mara,20,6,1500,True,missing,False,1998,afridev,vwc,pay monthly,soft,enough,shallow well,hand pump
27012,0,KKKT,32.87813255,-9.23938201,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
27928,0,other,32.12556005,-2.43270037,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
21431,1431,other,35.57844399,-3.3802136,0,Internal,Arusha,24,30,200,True,VWC,True,2002,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe
59011,2172,other,34.48031305,-9.35412315,0,Lake Nyasa,Iringa,11,4,50,True,VWC,True,1995,gravity,vwc,pay annually,soft,enough,spring,communal standpipe multiple
60218,0,DWE,32.08767885,-3.5673555,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,nira/tanira,wug,unknown,milky,dry,shallow well,hand pump
45358,0,other,33.17268925,-3.91608043,0,Internal,Shinyanga,17,3,0,True,WUG,True,0,swn 80,wug,never pay,soft,seasonal,shallow well,hand pump
2147,108,other,39.22581594,-7.04535353,0,Wami / Ruvu,Pwani,60,43,330,True,Private operator,False,0,india mark ii,private operator,never pay,soft,enough,shallow well,hand pump
52503,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,other,wug,never pay,soft,enough,shallow well,other
44552,0,other,32.63859933,-2.81687861,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,afridev,vwc,never pay,salty abandoned,enough,machine dbh,hand pump
52873,265,other,36.55369336,-8.13659966,0,Rufiji,Morogoro,5,3,500,True,missing,True,2000,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump
44041,-12,other,39.41254197,-7.10735328,0,Wami / Ruvu,Dar es Salaam,7,3,30,True,VWC,False,2000,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe
80,1577,other,34.86029219,-4.66133264,0,Internal,Singida,13,2,1,missing,VWC,missing,1980,other,vwc,unknown,unknown,dry,shallow well,other
23087,0,other,30.61789061,-1.26465781,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
69053,0,DWE,35.74413465,-5.00010628,0,Internal,Dodoma,1,1,0,True,VWC,False,0,cemo,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
13236,0,DWE,33.6605709,-2.99168696,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,pay when scheme fails,soft,enough,shallow well,hand pump
13985,735,District Council,37.72791421,-3.69148166,0,Pangani,Kilimanjaro,3,2,200,True,VWC,True,1963,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
19497,1245,TWESA,30.91682113,-3.3317383,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2009,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump
54707,0,other,32.47962611,-2.69299678,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,other - swn 81,vwc,never pay,salty,enough,machine dbh,hand pump
23308,0,DWE,31.15677453,-1.69458997,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
43247,1621,other,36.04052561,-8.13128948,0,Rufiji,Iringa,11,7,50,True,VWC,True,2004,gravity,vwc,never pay,soft,enough,spring,communal standpipe
72226,0,DWE,32.6606176,-4.30501563,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
23952,0,other,33.52811234,-9.29651125,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
45359,-34,other,39.64788132,-9.99477081,0,Ruvuma / Southern Coast,Lindi,80,62,200,True,missing,True,2007,other,vwc,unknown,soft,enough,machine dbh,other
3992,1295,DWE,34.76540682,-8.71984922,0,Rufiji,Iringa,11,4,120,True,VWC,False,1980,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
48711,1816,DWE,31.71558465,-8.37016571,0,Lake Rukwa,Rukwa,15,2,624,True,VWC,True,1983,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
39899,942,DWE,35.93304666,-10.55997591,0,Rufiji,Ruvuma,10,5,300,True,WUG,False,1991,nira/tanira,wug,pay annually,soft,insufficient,shallow well,hand pump
30677,1649,other,34.96782777,-4.62898693,0,Internal,Singida,13,2,1,True,VWC,missing,2010,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe
81,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,2,0,True,missing,True,0,other,vwc,never pay,salty,insufficient,shallow well,other
30135,1805,other,31.61351712,-7.97641138,0,Lake Tanganyika,Rukwa,15,4,4550,False,Other,True,1982,india mark ii,other,never pay,soft,enough,machine dbh,hand pump
38436,209,other,38.82362819,-5.23868465,0,Pangani,Tanga,4,3,150,True,VWC,False,2005,nira/tanira,vwc,pay per bucket,salty,insufficient,shallow well,hand pump
7080,246,other,38.32770042,-6.46047533,0,Wami / Ruvu,Pwani,6,1,25,False,WUA,True,2010,ksb,wua,pay per bucket,soft,enough,river,communal standpipe
73681,0,DWE,31.49299425,-5.49777841,0,Lake Tanganyika,Tabora,14,4,0,True,VWC,True,0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
28401,0,other,33.54151963,-9.17969473,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
18754,0,other,34.38349986,-8.70156095,0,Rufiji,Mbeya,12,7,0,False,Water Board,True,0,gravity,water board,never pay,coloured,seasonal,river,communal standpipe
60071,0,Commu,36.60038939,-6.18197792,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,mono,private operator,pay per bucket,soft,dry,machine dbh,communal standpipe multiple
33563,1246,Hesawa,34.16680996,-1.09479656,0,Lake Victoria,Mara,20,6,3500,True,missing,False,2000,afridev,vwc,pay monthly,salty,enough,shallow well,hand pump
46830,1219,DWE,38.48369586,-4.6399119,0,Pangani,Tanga,4,1,1,True,VWC,True,2010,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
28585,1366,District Council,37.62861157,-3.09024488,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1980,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe
36975,309,other,39.55031934,-10.39122023,0,Ruvuma / Southern Coast,Lindi,80,23,657,False,VWC,False,2003,gravity,vwc,pay per bucket,soft,seasonal,rainwater harvesting,communal standpipe multiple
69253,0,DWE,31.11566327,-1.73409742,0,Lake Victoria,Kagera,18,1,0,True,WUA,True,0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
22199,2094,Commu,33.95872218,-8.96659079,0,Rufiji,Iringa,11,3,0,False,VWC,False,1974,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
67713,0,Central government,33.77199551,-9.57998879,0,Lake Nyasa,Mbeya,12,3,0,True,Water authority,True,0,gravity,water authority,pay monthly,soft,insufficient,spring,communal standpipe
30930,0,DWE,30.95732908,-1.65431112,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
58349,0,other,36.07841342,-4.80179283,0,Internal,Dodoma,1,1,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
10985,1928,other,31.60071179,-8.0131435,0,Lake Tanganyika,Rukwa,15,4,850,True,VWC,True,1984,gravity,vwc,never pay,soft,enough,spring,communal standpipe
53208,1808,DWE,36.65068286,-3.25992259,0,Pangani,Arusha,2,2,150,True,VWC,True,1990,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
9430,1713,DWE,36.45399868,-2.51942652,0,Internal,Arusha,2,6,600,True,VWC,True,1978,gravity,vwc,pay when scheme fails,soft,insufficient,spring,cattle trough
450,896,DWE,35.80437135,-10.70961904,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,True,VWC,True,1983,gravity,vwc,never pay,soft,dry,river,communal standpipe
11954,1822,other,34.81195427,-9.0917223,0,Rufiji,Iringa,11,4,6,True,VWC,True,2010,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
38649,160,DWE,38.784627,-5.16577538,0,Pangani,Tanga,4,3,300,True,VWC,False,1983,other,vwc,never pay,salty,enough,shallow well,other
21609,1879,DWE,35.18825047,-8.62205587,0,Rufiji,Iringa,11,2,0,True,VWC,False,2000,other,vwc,never pay,soft,enough,shallow well,other
31198,0,KKKT,32.82786867,-9.22531059,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
72151,1183,other,34.0930993,-1.41911462,0,Lake Victoria,Mara,20,6,560,True,VWC,True,2009,submersible,vwc,pay per bucket,salty,enough,machine dbh,other
50115,0,DWE,31.69501374,-2.81149031,0,Lake Victoria,Kagera,18,4,0,True,VWC,True,0,other,vwc,pay monthly,unknown,seasonal,shallow well,other
41558,0,DWE,31.73401655,-1.36363906,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
71342,1414,other,36.69848758,-3.35963329,0,Pangani,Arusha,2,3,2500,False,Water Board,missing,2000,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
24696,75,other,39.51571065,-10.03513383,0,Ruvuma / Southern Coast,Lindi,80,62,200,True,missing,True,1997,nira/tanira,vwc,unknown,soft,enough,machine dbh,hand pump
41103,0,other,34.1347323,-8.76188572,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe
