id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
37360,549,Government,37.80035460000001,-10.08415258,0,Ruvuma / Southern Coast,Lindi,80,43,350,missing,VWC,True,1972,ksb,vwc,unknown,soft,dry,river,communal standpipe,non functional
41973,1591,Government,34.88788822,-11.06326197,0,Lake Nyasa,Ruvuma,10,3,1,missing,VWC,True,2004,gravity,vwc,unknown,soft,dry,spring,communal standpipe,non functional
18084,0,other,32.93065915,-9.03007584,0,Lake Rukwa,Mbeya,12,6,0,True,Trust,True,0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
38531,-17,other,39.37822273,-7.11335752,0,Wami / Ruvu,Pwani,60,43,115,True,VWC,False,1996,other,vwc,never pay,soft,enough,shallow well,other,functional
398,304,other,38.3037724,-6.12350014,0,Wami / Ruvu,Pwani,6,1,75,True,WUA,True,2008,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,functional
62999,54,other,39.19691118,-6.91093283,0,Wami / Ruvu,Dar es Salaam,7,2,120,missing,Private operator,False,2010,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
23832,0,DWE,31.13030215,-1.68807641,0,Lake Victoria,Kagera,18,1,0,True,WUA,True,0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
2029,0,other,33.4400258,-3.63218717,0,Internal,Shinyanga,17,7,0,missing,Private operator,False,0,gravity,private operator,never pay,soft,insufficient,lake,communal standpipe,non functional
45769,0,DWE,31.54789518,-1.01514889,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,shallow well,other,non functional
54035,0,other,31.54561361,-1.74422706,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring,non functional
1325,819,District Council,37.70483486,-3.81172736,0,Pangani,Kilimanjaro,3,2,110,True,VWC,False,1992,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional
29097,0,other,31.63410272,-5.11044405,0,Lake Tanganyika,Tabora,14,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,coloured,enough,shallow well,hand pump,functional
42017,496,DWE,38.29008394,-4.4337395,0,Pangani,Tanga,4,1,1,True,VWC,True,1973,gravity,vwc,pay monthly,soft,enough,spring,other,non functional
57701,0,other,33.115568,-8.71716159,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,non functional
16731,0,HESAWA,31.75991576,-3.03439191,0,Lake Victoria,Kagera,18,8,0,True,VWC,True,0,swn 80,vwc,other,soft,enough,hand dtw,hand pump,functional
57355,1546,other,36.61869946,-3.29300336,0,Pangani,Arusha,2,2,200,True,missing,True,2000,other,vwc,never pay,soft,seasonal,rainwater harvesting,other,non functional
69733,1312,Community,36.85843961,-3.33375186,0,Pangani,Arusha,2,7,87,True,VWC,True,1998,other,vwc,unknown,soft,insufficient,spring,communal standpipe,non functional
23460,0,KKKT,33.05594378,-8.96151122,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional needs repair
70239,1518,other,35.06137365,-8.8629034,0,Rufiji,Iringa,11,4,40,True,VWC,False,2008,other - rope pump,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,functional
30111,299,DWE,36.1779435,-8.94114326,0,Rufiji,Morogoro,5,4,260,True,missing,True,2009,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,functional
27448,296,DWE,36.35059264,-8.78505049,0,Rufiji,Morogoro,5,4,100,True,Water Board,True,2009,nira/tanira,wug,pay monthly,soft,enough,shallow well,hand pump,functional
9409,412,other,38.68470502,-10.74478301,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,1975,other,vwc,unknown,soft,dry,shallow well,other,non functional
64715,1683,DWE,36.74452561,-3.13161631,0,Internal,Arusha,2,2,150,True,VWC,True,2000,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
14732,53,other,39.09497273,-6.63979441,0,Wami / Ruvu,Dar es Salaam,7,1,149,True,VWC,False,2010,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,functional
49504,1360,DWE,30.27476727,-4.47631866,0,Lake Tanganyika,Kigoma,16,2,350,True,Water authority,False,2011,gravity,water board,pay annually,soft,enough,river,communal standpipe,functional
25589,1767,other,34.5054184,-9.68349631,0,Lake Nyasa,Iringa,11,5,200,True,VWC,False,2004,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,functional
19010,0,Commu,35.95340099,-5.88967254,0,Wami / Ruvu,Dodoma,1,5,0,True,VWC,False,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
7832,0,DWE,32.92916506,-2.59105224,0,Lake Victoria,Mwanza,19,3,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
16093,0,DWE,31.15858482,-1.82769469,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional
11815,0,other,31.59201607,-1.82982303,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
46645,644,LGA,39.28073757,-10.94475775,0,Ruvuma / Southern Coast,Mtwara,90,33,4000,True,VWC,False,2004,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,functional
38449,0,KKKT,32.76683043,-8.98985714,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,non functional
41266,865,DANIDA,36.01372779,-10.73580132,0,Ruvuma / Southern Coast,Ruvuma,10,5,250,True,VWC,True,1983,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,non functional
72220,0,DWE,31.18393853,-3.05929137,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring,functional
32668,394,other,38.33923422,-4.97117653,0,Pangani,Tanga,4,2,250,True,VWC,False,2009,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,functional
67451,0,other,31.77925893,-1.28975572,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional
14378,0,other,32.48230646,-5.0198382000000015,0,Lake Tanganyika,Tabora,14,3,0,True,VWC,True,0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,functional
54700,1736,DWE,35.0150427,-9.48325429,0,Rufiji,Iringa,11,4,30,True,VWC,False,2006,submersible,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
50092,0,Hesawa,33.44483309,-3.10876771,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,other,soft,insufficient,shallow well,hand pump,functional
34302,1399,other,34.95539575,-4.09573815,0,Internal,Singida,13,1,365,True,VWC,True,2000,afridev,vwc,pay annually,soft,enough,machine dbh,hand pump,functional
42309,643,District Council,39.2739239,-10.14905313,0,Ruvuma / Southern Coast,Lindi,80,23,235,False,WUA,False,2012,ksb,wua,pay per bucket,soft,insufficient,river,communal standpipe multiple,non functional
73150,1778,other,34.90474584,-9.20643763,0,Rufiji,Iringa,11,4,1,True,VWC,False,2010,other - rope pump,vwc,never pay,soft,enough,hand dtw,hand pump,functional
70830,1016,DWE,35.26723572,-10.52023091,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,True,VWC,True,2011,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
24454,0,other,33.57261546,-9.06827404,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
54678,1929,other,34.70473384,-9.20234087,0,Rufiji,Iringa,11,4,95,True,WUA,True,2009,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,functional
44338,1194,other,36.83267836,-3.38545487,0,Pangani,Arusha,2,7,350,True,VWC,True,2013,gravity,wua,never pay,soft,enough,spring,communal standpipe multiple,functional
25743,0,Commu,35.58848995,-6.30340724,0,Internal,Dodoma,1,5,0,True,VWC,False,0,india mark ii,vwc,never pay,salty,insufficient,shallow well,hand pump,functional
59596,1302,other,37.03546922,-3.19784376,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2013,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
34909,1077,DWE,31.10830447,-6.51528729,0,Lake Rukwa,Rukwa,15,1,450,True,VWC,True,2004,nira/tanira,vwc,pay per bucket,soft,seasonal,hand dtw,hand pump,functional
11536,0,DWE,30.57945534,-2.5786459,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,other - play pump,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
3159,593,TASAF,37.03405019,-10.80315704,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,2001,other - swn 81,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,functional
26074,1835,DWE,36.66646976,-3.18251347,0,Internal,Arusha,2,2,150,True,VWC,True,2010,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
2965,912,other,37.75355937,-4.05786368,0,Pangani,Kilimanjaro,3,3,210,True,Water authority,missing,2009,submersible,private operator,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,non functional
49320,0,KKKT,32.91497989,-9.28596177,0,Lake Nyasa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional
56899,0,Commu,35.6211838,-6.04146944,0,Internal,Dodoma,1,5,0,True,VWC,False,0,mono,private operator,pay per bucket,soft,dry,machine dbh,communal standpipe,non functional
53265,-20,other,40.17497554,-10.28817739,0,Ruvuma / Southern Coast,Mtwara,9,5,320,False,Private operator,True,2013,submersible,private operator,pay per bucket,soft,seasonal,machine dbh,communal standpipe,functional
37374,1618,other,34.675138700000005,-1.84456128,0,Lake Victoria,Mara,20,2,2000,missing,Other,missing,2010,submersible,water authority,never pay,soft,insufficient,dam,communal standpipe multiple,functional
70748,1405,other,34.62884684,-5.15920423,0,Internal,Singida,13,2,1,True,VWC,missing,2000,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,functional
69056,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,nira/tanira,vwc,other,soft,insufficient,shallow well,hand pump,functional
19933,482,other,37.75804307,-6.90905515,0,Wami / Ruvu,Morogoro,5,2,80,True,VWC,True,2004,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
13408,163,DWE,38.94309923,-7.72640965,7,Rufiji,Pwani,60,53,1,True,Private operator,True,2009,gravity,private operator,unknown,soft,dry,machine dbh,communal standpipe,non functional
18397,929,DWE,36.67849112,-8.70569185,0,Rufiji,Morogoro,5,4,400,True,missing,True,1996,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,non functional
63650,912,other,35.178551299999995,-7.78581974,0,Rufiji,Iringa,11,1,1,True,VWC,True,2001,gravity,vwc,pay annually,soft,dry,spring,communal standpipe,non functional
27293,-53,other,39.27303212,-7.79204117,0,Rufiji,Pwani,60,53,1,True,Trust,True,2008,mono,trust,never pay,soft,enough,machine dbh,communal standpipe,functional
47951,1753,other,35.58542713,-3.82217084,0,Internal,Manyara,21,3,308,True,VWC,True,2000,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
21406,0,other,33.05653289999999,-2.73144081,0,Lake Victoria,Mwanza,19,7,0,True,VWC,True,0,other,vwc,pay when scheme fails,milky,enough,shallow well,other,non functional
6076,357,other,38.79470824,-10.57239234,0,Ruvuma / Southern Coast,Mtwara,90,33,1700,True,VWC,True,1975,mono,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,functional
5047,0,Hesawa,33.46244534,-2.90262532,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
55199,1737,DWE,31.58076456,-8.35128634,0,Lake Tanganyika,Rukwa,15,2,500,True,VWC,False,2002,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional
40048,54,DWE,39.0466359,-5.06196137,0,Pangani,Tanga,4,4,609,True,VWC,True,2006,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
48076,1341,CES,37.20121767,-3.2257797000000004,0,Pangani,Kilimanjaro,3,5,75,True,Water Board,True,1995,gravity,water board,other,soft,enough,spring,communal standpipe,functional
36919,1760,other,34.80468867,-8.99063015,0,Rufiji,Iringa,11,4,150,True,Water Board,False,2007,other - rope pump,water board,pay when scheme fails,soft,enough,hand dtw,hand pump,functional
54613,-17,DWE,38.97367583,-7.94168826,0,Rufiji,Pwani,60,53,1,True,VWC,True,1974,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,non functional
67155,0,TCRS,33.81341932,-3.83221112,0,Internal,Shinyanga,17,8,0,True,VWC,True,0,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,functional
27518,1719,other,35.81333215,-7.91211926,0,Rufiji,Iringa,11,7,400,True,VWC,True,2009,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,functional
62694,1929,DWE,31.35646221,-7.7570997,0,Lake Rukwa,Rukwa,15,3,1,True,VWC,False,2006,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional needs repair
29607,0,DWE,33.46107213,-3.39478098,0,Internal,Shinyanga,17,8,0,True,WUG,False,0,other,wug,unknown,salty,seasonal,shallow well,other,non functional
71390,1004,DWE,35.54723269,-10.80921809,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,True,VWC,True,1978,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,functional needs repair
58345,1607,DWE,29.75497461,-4.55692475,0,Lake Tanganyika,Kigoma,16,3,175,True,VWC,True,2007,gravity,vwc,unknown,soft,enough,spring,improved spring,functional
63729,1274,other,37.01877936,-3.2265683,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2001,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
7610,1168,DWE,32.93965074,-1.97388108,0,Lake Victoria,Mwanza,19,1,350,True,missing,True,1996,other,vwc,never pay,soft,insufficient,shallow well,other,non functional
24029,0,other,33.79835988,-9.17747454,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,fluoride,enough,river,communal standpipe,functional
22513,1311,other,36.77778323,-2.55592924,0,Internal,Arusha,2,6,300,True,Parastatal,True,2012,gravity,parastatal,pay when scheme fails,salty,enough,river,communal standpipe,functional
30185,0,other,31.89800935,-4.91657802,0,Lake Tanganyika,Tabora,14,4,0,True,VWC,True,0,india mark ii,vwc,never pay,salty,insufficient,shallow well,hand pump,non functional
20521,251,other,36.6989299,-8.13531781,0,Rufiji,Morogoro,5,3,400,True,missing,True,1982,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional
30901,0,other,33.77221438,-9.15618124,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
8714,1472,other,37.67932881,-3.62534142,0,Pangani,Kilimanjaro,3,2,200,True,Water Board,False,1972,gravity,water board,pay monthly,soft,insufficient,river,other,non functional
9139,1408,TCRS,30.72496505,-3.56814077,0,Lake Tanganyika,Kigoma,16,1,350,True,Water authority,False,2007,submersible,other,unknown,soft,enough,machine dbh,communal standpipe multiple,non functional
69374,1567,other,34.89117279,-4.43321944,0,Internal,Singida,13,2,200,True,VWC,missing,1990,afridev,vwc,pay annually,soft,insufficient,machine dbh,hand pump,functional
13125,0,other,30.62813178,-2.70635084,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,other,vwc,never pay,coloured,enough,spring,other,non functional
63670,0,other,31.59972001,-1.58125223,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
72567,552,DANIDA,37.23097722,-10.95755727,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,2011,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,functional
36272,0,DWE,39.11254451,-4.6716727,0,Pangani,Tanga,4,8,8000,True,VWC,True,1993,other,vwc,never pay,soft,enough,dam,hand pump,functional
4501,1482,other,34.72254254,-4.58993417,0,Internal,Singida,13,2,450,True,VWC,missing,2000,india mark ii,vwc,pay per bucket,soft,insufficient,machine dbh,hand pump,functional
54345,1174,TCRS,34.22576839,-4.54870337,0,Internal,Singida,13,1,479,True,VWC,True,1997,afridev,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,functional
20391,1505,other,34.6396476,-5.04071102,0,Internal,Singida,13,2,200,True,VWC,True,2003,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
26121,1933,DWE,34.60614805,-9.20178056,0,Rufiji,Iringa,11,4,55,True,WUA,True,1993,gravity,wua,pay annually,soft,enough,river,communal standpipe multiple,functional
34873,0,other,32.296400899999995,-2.52323663,0,Lake Victoria,Mwanza,19,5,0,True,Private operator,False,0,swn 80,private operator,never pay,salty,seasonal,shallow well,hand pump,non functional
11489,1553,other,34.71307057,-1.74616567,0,Lake Victoria,Mara,20,2,4000,True,VWC,missing,2011,afridev,vwc,pay monthly,salty,enough,machine dbh,hand pump,functional
12188,-4,other,39.52530703,-6.98519084,0,Wami / Ruvu,Dar es Salaam,7,3,150,True,Parastatal,False,2000,mono,parastatal,pay per bucket,salty abandoned,insufficient,machine dbh,communal standpipe,non functional
74115,0,KKKT,32.85584952,-9.1764758,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional
71852,186,other,38.51812998,-6.0363393,0,Wami / Ruvu,Pwani,6,1,4660,True,VWC,False,2009,india mark ii,vwc,never pay,salty,enough,shallow well,hand pump,functional
70023,1155,other,32.48648557,-6.74290549,0,Lake Tanganyika,Rukwa,15,1,450,True,VWC,True,1988,india mark ii,vwc,pay annually,salty,insufficient,machine dbh,hand pump,functional
48432,0,KKKT,32.855280900000004,-9.00268332,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,non functional
20727,-4,other,38.89876351,-6.51968446,0,Wami / Ruvu,Pwani,6,1,15,True,Company,True,2011,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,functional
26590,0,other,31.61006281,-1.7927906999999998,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring,functional
61695,0,Central government,33.93108896,-9.50152783,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
41643,950,RWE,29.67021233,-4.77255026,0,Lake Tanganyika,Kigoma,16,3,199,True,VWC,True,1985,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair
60916,0,other,33.18889235,-2.62311818,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,afridev,vwc,pay annually,soft,enough,machine dbh,hand pump,functional
49408,0,Commu,36.42558812,-6.23184794,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
