id,status_group
7330,functional
55430,non functional
69451,non functional
64679,functional
66871,functional
51623,functional
2084,functional
33235,non functional
43745,functional
42503,non functional
40019,non functional
23131,non functional
45329,non functional
21946,functional
55525,functional
2675,non functional
11499,non functional
20797,functional
30589,non functional
38462,non functional
50158,functional needs repair
22959,functional
48129,functional
34154,functional
47163,non functional
2136,functional
25447,non functional
21581,non functional
73950,functional
45262,functional
51665,non functional
14509,functional
26858,non functional
2094,functional
37135,non functional
27216,non functional
62370,functional
71727,functional
30142,functional
49401,functional needs repair
67782,functional
53321,non functional
37811,functional
33273,functional
73256,functional
15719,non functional
30762,functional needs repair
4450,functional needs repair
43000,non functional
30306,non functional
68372,functional
20055,functional
32407,functional
13575,functional
4262,non functional
16305,functional
70394,functional
35947,functional
61191,non functional
64852,non functional
15395,functional
8359,functional needs repair
47561,functional needs repair
53727,functional
28892,non functional
10568,functional
56070,non functional
51833,functional
41990,non functional
758,functional
24953,functional
37596,non functional
31568,functional needs repair
8853,functional needs repair
56726,non functional
54495,non functional
59771,functional
57904,functional
29555,functional
72520,functional
66177,non functional
36494,non functional
7727,non functional
50478,functional
1505,functional
26942,non functional
64806,non functional
29901,functional
51606,functional needs repair
27960,non functional
12272,non functional
51839,non functional
48278,functional
45140,functional
73099,non functional
18283,functional
44418,non functional
73770,functional
15495,non functional
11905,functional
2518,non functional
21346,functional
60199,functional
52062,non functional
18544,non functional
92,non functional
434,functional
9685,functional
39007,functional needs repair
20359,functional
60903,non functional
