id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
11287,DWE,31.53488597,-3.35357029,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,insufficient,0,0,0,0,0
22520,other,37.59068129,-3.75196145,0,Pangani,3,2,64,True,Water Board,True,1972,water board,pay monthly,insufficient,0,0,0,0,0
69284,DWE,38.57822477,-6.80591892,0,Wami / Ruvu,6,2,400,True,Parastatal,True,1974,parastatal,never pay,enough,0,0,0,0,0
63658,KKKT,32.52090051,-9.15652218,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
72866,other,34.19845584,-3.46239777,0,Internal,17,6,0,True,WUA,True,0,wua,pay per bucket,enough,0,0,0,0,0
27496,other,38.35437811,-4.722746599999999,6,Pangani,4,1,1,True,VWC,True,1989,vwc,pay monthly,enough,0,0,0,0,0
70340,other,33.57948333,-9.0633196,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
45861,AMREF,39.258859,-7.18920303,0,Wami / Ruvu,6,4,400,True,VWC,False,2000,vwc,never pay,enough,0,0,0,0,0
74201,other,38.2867826,-4.6643158,93,Pangani,4,1,1,True,VWC,True,1985,vwc,never pay,enough,0,0,0,0,0
9670,other,35.44749547,-3.72731726,0,Internal,21,3,1,True,VWC,True,2012,vwc,never pay,enough,0,0,0,0,0
56301,other,35.06344774,-4.17906226,0,Internal,21,3,183,True,VWC,True,1998,vwc,never pay,enough,0,0,0,0,0
9956,DWE,32.3980592,-4.80496603,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
58752,WEDECO,33.19109611,-4.20502396,0,Internal,14,1,0,False,Water authority,True,0,water authority,pay per bucket,insufficient,60,32,0,28,0
3204,DWE,37.32290282,-3.62059218,0,Pangani,21,4,150,True,VWC,True,1975,vwc,pay per bucket,insufficient,0,0,0,0,0
7543,AMREF,39.16212394,-7.36363044,0,Rufiji,6,4,1000,True,VWC,False,2008,vwc,pay per bucket,enough,10,6,1,1,25
45201,other,33.88659567,-9.26717314,0,Lake Nyasa,12,4,0,True,Parastatal,missing,0,parastatal,unknown,enough,0,0,0,0,0
59166,other,38.39838012,-5.47887899,0,Pangani,4,6,300,True,VWC,True,2001,vwc,pay per bucket,seasonal,0,0,0,0,0
44532,DANIDA,35.9747124,-10.71397276,0,Ruvuma / Southern Coast,10,5,200,True,VWC,True,1983,vwc,pay monthly,seasonal,0,0,0,0,0
14590,other,33.679874100000006,-9.38236989,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
16639,other,38.27184079,-4.662568599999998,93,Pangani,4,1,1,True,VWC,True,1985,vwc,never pay,enough,0,0,0,0,0
70183,other,37.61606748,-6.13504084,0,Wami / Ruvu,5,6,50,True,VWC,True,2009,vwc,never pay,dry,4,2,2,1,337
32942,other,37.04587816,-7.55137963,0,Rufiji,5,1,250,True,VWC,True,2009,vwc,never pay,enough,0,0,0,0,0
57723,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,False,WUG,False,0,wug,never pay,enough,2,4,4,2,0
2045,DWE,30.63086935,-1.19799555,0,Lake Victoria,18,1,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
46940,DWE,36.80194149,-3.49853401,0,Pangani,2,2,300,True,VWC,True,1978,vwc,unknown,insufficient,0,0,0,0,0
66498,other,30.16129587,-4.47294971,0,Lake Tanganyika,16,2,540,True,Water authority,True,1984,vwc,pay monthly,enough,0,0,0,0,0
67716,Government,37.57212133,-3.26192564,0,Pangani,3,4,1,True,WUA,True,1970,wua,pay monthly,enough,0,0,0,0,0
28740,KKKT,33.10623082,-9.03216574,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
26481,DWE,31.15835539,-1.38949621,0,Lake Victoria,18,1,0,True,VWC,True,0,other,pay annually,dry,0,0,0,0,0
42846,DWE,33.70859952,-2.74629972,0,Lake Victoria,19,2,0,True,missing,True,0,vwc,never pay,insufficient,0,0,0,0,0
55492,Commu,35.75409365,-6.32683818,0,Rufiji,1,5,0,True,VWC,False,0,vwc,pay per bucket,enough,0,0,0,0,0
9779,other,35.34976148,-4.23203173,0,Internal,21,1,215,True,VWC,True,2008,vwc,never pay,enough,0,0,0,0,0
21418,other,35.84994282,-6.36143403,0,Rufiji,1,4,0,True,VWC,True,0,vwc,pay per bucket,insufficient,0,0,0,0,0
21126,CES,37.26307855,-3.1963195,0,Pangani,3,5,55,True,Water Board,True,2006,water board,pay per bucket,enough,0,0,0,0,0
47618,DANIDA,34.74095546,-11.16607863,0,Lake Nyasa,10,3,86,missing,VWC,True,1990,vwc,unknown,dry,0,0,0,0,0
6702,other,39.18311155,-8.13952974,0,Rufiji,60,53,1,True,VWC,True,2006,vwc,pay per bucket,enough,0,0,0,0,0
27364,DWE,30.67588892,-1.26775524,0,Lake Victoria,18,1,0,True,WUG,True,0,vwc,never pay,insufficient,0,0,0,0,0
30896,KKKT,32.83999069,-9.00105882,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,insufficient,0,0,0,0,0
47574,DWE,38.33897411,-4.793872900000001,0,Pangani,4,1,1,True,VWC,True,2007,vwc,never pay,enough,0,0,0,0,0
58569,other,38.27780723,-4.670134,93,Pangani,4,1,1,True,VWC,True,1985,vwc,never pay,enough,0,0,0,0,0
18254,other,30.49980034,-3.60124191,0,Lake Tanganyika,16,1,500,True,VWC,False,1990,vwc,unknown,enough,0,0,0,0,0
26766,DWE,34.562611,-9.20560885,0,Rufiji,11,4,108,True,WUA,True,1993,wua,pay annually,enough,0,0,0,0,0
28769,DWE,35.73275892,-7.81787248,0,Rufiji,11,1,1,True,VWC,True,2008,vwc,never pay,seasonal,0,0,0,0,0
18787,DWE,35.13794044,-8.63907059,0,Rufiji,11,2,0,True,VWC,False,2000,vwc,never pay,enough,0,0,0,0,0
25354,DWE,38.86668324,-6.76283155,0,Wami / Ruvu,6,2,6,True,Parastatal,True,2010,private operator,pay monthly,enough,0,0,0,0,0
6360,other,38.21321594,-4.79309169,0,Pangani,4,2,50,True,VWC,False,2010,vwc,never pay,enough,0,0,0,0,0
44,other,38.17890131,-5.45940089,5,Pangani,4,6,700,True,VWC,True,1980,vwc,pay per bucket,enough,0,0,0,0,0
28418,Government,30.040223699999995,-4.78062576,0,Lake Tanganyika,16,2,480,True,Water authority,True,1976,vwc,never pay,insufficient,0,0,0,0,0
6397,DWE,31.23855447,-6.34864274,0,Lake Rukwa,15,1,200,False,VWC,True,2008,vwc,pay when scheme fails,enough,0,0,0,0,0
42411,Commu,34.129279700000005,-9.27361241,0,Lake Nyasa,11,3,0,True,VWC,False,2009,vwc,never pay,insufficient,0,0,0,0,0
41734,RWE,37.76366301,-7.05698286,25,Wami / Ruvu,5,2,75,True,VWC,True,1982,vwc,pay monthly,enough,0,0,0,0,0
40818,other,33.19595707,-5.13222319,0,Lake Tanganyika,14,3,0,True,VWC,True,0,vwc,other,enough,0,0,0,0,0
37094,other,33.66616355,-9.00052312,0,Lake Nyasa,12,2,0,False,VWC,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
29126,other,36.95867431,-10.79569187,0,Ruvuma / Southern Coast,10,1,1,False,Private operator,False,2009,private operator,pay per bucket,enough,0,0,0,0,0
25248,DWE,34.04296148,-2.95442908,0,Lake Victoria,17,1,250,False,WUG,False,1998,wug,never pay,enough,0,0,0,0,0
17945,other,37.46984483,-3.39470043,0,Pangani,3,4,20,True,WUA,True,2001,wua,pay per bucket,enough,0,0,0,0,0
5165,other,34.67676879,-5.10988118,0,Internal,13,2,1,True,VWC,missing,1980,vwc,unknown,dry,26,4,4,2,2918
11074,TCRS,30.33407889,-5.67639313,0,Lake Tanganyika,15,1,175,True,VWC,True,1984,vwc,pay when scheme fails,insufficient,0,0,0,0,0
67821,other,34.93130882,-9.4232386,0,Rufiji,11,4,8,True,VWC,False,1987,vwc,never pay,enough,0,0,0,0,0
30954,DANIDA,34.90836224,-11.17491022,0,Lake Nyasa,10,3,1,missing,VWC,True,1995,vwc,unknown,dry,0,0,0,0,0
28307,DWE,31.83818125,-8.25087848,0,Lake Rukwa,15,2,450,True,VWC,False,1992,vwc,never pay,enough,0,0,0,0,0
71720,DANIDA,33.69108608,-8.95337094,0,Rufiji,12,2,0,False,VWC,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
43787,AMREF,34.34401056,-1.99001029,0,Lake Victoria,20,2,500,False,WUG,missing,2011,wug,never pay,enough,0,0,0,0,0
2261,other,36.39100926,-8.15287079,0,Rufiji,5,3,100,missing,missing,True,2011,unknown,unknown,unknown,8,6,0,16,604
10382,other,33.86562274,-9.40288902,0,Lake Nyasa,12,4,0,True,Water authority,missing,0,water authority,unknown,enough,0,0,0,0,0
70250,other,38.58412177,-6.37332212,0,Wami / Ruvu,6,1,1000,True,VWC,True,1973,vwc,pay per bucket,insufficient,40,12,0,28,824
41154,Commu,35.59960705,-6.09860022,0,Internal,1,5,0,True,VWC,False,0,vwc,pay per bucket,dry,0,0,0,0,0
16536,Central government,33.82425907,-9.57254075,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
22702,RWE,29.71689915,-4.678625299999998,0,Lake Tanganyika,16,3,200,True,VWC,True,1980,vwc,pay monthly,enough,0,0,0,0,0
23796,other,35.87451678,-8.67199751,0,Rufiji,5,3,507,True,missing,True,1997,vwc,never pay,insufficient,0,0,0,0,0
62201,other,31.69563983,-8.89131403,0,Lake Rukwa,15,2,412,True,VWC,False,2000,vwc,never pay,enough,48,6,6,0,4695
65059,DWE,37.29435163,-3.30458095,0,Pangani,3,4,40,True,Water Board,True,2007,water board,pay per bucket,enough,0,0,0,0,0
37949,District Council,37.65043806,-3.22598283,0,Pangani,3,1,1,True,Company,True,2007,company,pay monthly,insufficient,0,0,0,0,0
52706,AMREF,39.04648691,-7.1891644,0,Wami / Ruvu,60,43,70,True,VWC,False,2005,vwc,never pay,dry,0,0,0,0,0
11581,LGA,38.60065259,-10.6347662,0,Ruvuma / Southern Coast,90,33,250,True,VWC,True,2009,vwc,pay per bucket,enough,17,6,1,2,386
35866,other,39.2341205,-7.17025857,0,Wami / Ruvu,6,4,300,True,WUG,False,2010,wug,never pay,enough,10,3,3,2,17
27417,Government,33.42996786,-2.64580082,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
44788,Commu,36.322672600000004,-6.0340066,0,Wami / Ruvu,1,3,0,True,VWC,True,0,vwc,pay per bucket,enough,12,5,3,2,0
70932,DWE,37.76142285,-7.05808579,0,Wami / Ruvu,5,2,150,True,VWC,True,2004,vwc,pay monthly,insufficient,0,0,0,0,0
47744,other,39.40216528,-9.66421358,0,Ruvuma / Southern Coast,80,23,323,False,VWC,False,2011,vwc,never pay,enough,0,0,0,0,0
16919,Government,0.0,-2e-08,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
27335,Community,36.98977909,-3.27443359,0,Pangani,2,7,96,True,VWC,True,1963,vwc,unknown,insufficient,0,0,0,0,0
34519,Government,33.78233386,-3.06004226,0,Lake Victoria,17,2,0,True,Water authority,False,0,private operator,pay monthly,enough,0,0,0,0,0
62526,Commu,33.94649928,-8.93876646,0,Rufiji,11,3,0,False,VWC,False,1974,vwc,pay when scheme fails,unknown,0,0,0,0,4092
8399,TASAF,33.84207489,-5.04896436,0,Internal,14,3,0,missing,VWC,True,0,vwc,unknown,seasonal,0,0,0,0,0
15957,Government,33.38292761,-1.87707558,0,Lake Victoria,20,3,420,missing,Parastatal,False,2010,parastatal,unknown,insufficient,0,0,0,0,0
10155,DWE,37.26545502,-3.29959251,0,Pangani,3,4,30,True,Water Board,True,2007,water board,pay per bucket,enough,0,0,0,0,0
44417,other,34.76637551,-9.15164911,0,Rufiji,11,4,85,True,WUA,True,2009,wua,pay monthly,enough,0,0,0,0,0
24614,other,33.03794496,-2.41084302,0,Lake Victoria,19,8,0,True,VWC,True,0,vwc,pay monthly,insufficient,0,0,0,0,0
28303,other,39.39716558,-6.87382203,0,Wami / Ruvu,7,3,80,True,SWC,False,2000,other - school,never pay,dry,20,5,0,2,-30
17414,other,33.52823388,-8.9332462,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay monthly,enough,0,0,0,0,0
47111,other,38.50054096,-5.24227746,11,Pangani,4,6,50,True,VWC,True,1978,vwc,pay per bucket,enough,0,0,0,0,0
30363,CES,37.21283957,-3.25268352,0,Pangani,3,5,75,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
68950,LGA,39.00134514,-10.50732044,0,Ruvuma / Southern Coast,90,33,25,True,VWC,True,2008,vwc,never pay,insufficient,0,0,0,0,0
67791,DWE,35.78993733,-4.5226999,0,Internal,1,1,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
53007,DWE,29.75061904,-5.41675623,0,Lake Tanganyika,16,3,2000,True,VWC,True,2012,vwc,unknown,enough,0,0,0,0,0
43013,Commu,34.07387509,-9.25227116,0,Lake Nyasa,11,3,0,True,VWC,False,2006,vwc,pay monthly,enough,0,0,0,0,0
51860,Hesawa,33.97505876,-1.42538283,0,Lake Victoria,20,6,140,True,VWC,False,1983,vwc,never pay,enough,0,0,0,0,0
27195,DWE,29.74002413,-4.89444988,0,Lake Tanganyika,16,3,170,True,WUG,True,2009,vwc,pay monthly,enough,0,0,0,0,0
69641,other,32.93355241,-9.02693557,0,Lake Rukwa,12,6,0,True,Trust,True,0,vwc,never pay,enough,0,0,0,0,0
2639,DWE,39.15559231,-4.84868176,0,Pangani,4,8,1,True,VWC,True,2008,vwc,pay per bucket,insufficient,0,0,0,0,0
71878,DWE,31.31600085,-2.63189806,0,Lake Tanganyika,18,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
55289,DWE,30.85673839,-1.15633704,0,Lake Victoria,18,1,0,True,missing,True,0,vwc,never pay,insufficient,6,2,1,1,0
51814,other,0.0,-2e-08,0,Lake Tanganyika,19,6,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
65677,DWE,38.4704272,-4.935985700000002,0,Pangani,4,1,1,True,VWC,True,2008,vwc,never pay,enough,0,0,0,0,0
50825,other,31.48893206,-2.22440436,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
38402,Central government,33.78065104,-9.5156011,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
17140,DWE,37.59124324,-6.1440933,0,Wami / Ruvu,5,6,1,True,VWC,True,1988,vwc,never pay,enough,0,0,0,0,0
18487,other,33.81344909,-9.12058448,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
22355,TCRS,34.88271963,-4.2738912000000004,0,Internal,13,1,274,True,VWC,True,1994,vwc,never pay,enough,0,0,0,0,0
69375,Government,36.50675364,-6.7159692,0,Wami / Ruvu,1,1,0,True,VWC,True,0,vwc,other,enough,0,0,0,0,0
22804,other,35.25284846,-5.90111006,0,Internal,1,6,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
33276,other,34.81172782,-9.54266674,0,Lake Nyasa,11,4,30,True,VWC,False,2006,vwc,pay annually,enough,0,0,0,0,0
2591,other,31.53969095,-7.90807484,0,Lake Tanganyika,15,4,0,True,VWC,True,1991,vwc,pay monthly,seasonal,0,0,0,0,0
10477,DWE,33.64038235,-3.33715229,0,Internal,17,2,0,True,WUG,False,0,wug,other,enough,0,0,0,0,0
61607,DWE,31.28802925,-7.70121778,0,Lake Rukwa,15,3,1,True,VWC,False,1990,vwc,pay annually,unknown,0,0,0,0,0
5511,TCRS,37.94503039,-4.46094633,0,Pangani,3,3,90,True,Water authority,True,2005,vwc,never pay,insufficient,0,0,0,0,0
67429,Government,30.10448296,-4.51023526,0,Lake Tanganyika,16,2,520,True,Water authority,True,1975,water board,pay monthly,insufficient,0,0,0,0,0
44787,DWE,38.21142103,-4.5519894,0,Pangani,4,1,1,True,VWC,True,2002,vwc,pay monthly,enough,0,0,0,0,0
4126,other,30.80084639,-2.42694973,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,pay monthly,enough,0,0,0,0,0
66642,DWE,33.40921885,-2.93247601,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
47611,AMREF,39.09694474,-7.37432309,0,Rufiji,60,43,200,True,VWC,False,2009,vwc,never pay,enough,0,0,0,0,0
70425,Commu,33.91032863,-8.96743511,0,Rufiji,11,3,0,False,VWC,False,1974,vwc,pay when scheme fails,enough,0,0,0,0,0
54267,other,0.0,-2e-08,0,Lake Victoria,17,1,0,True,WUG,False,0,wug,other,enough,0,0,0,0,0
14254,RWE,37.286092,-3.22184413,0,Pangani,3,4,1,False,VWC,True,1976,vwc,never pay,insufficient,0,0,0,0,0
31077,DWE,33.40959164,-2.688774,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
36868,KKKT,32.70043943,-8.90393482,0,Lake Rukwa,12,6,0,False,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
6182,other,33.06913918,-2.39631219,0,Lake Victoria,19,8,0,True,VWC,True,0,vwc,pay monthly,insufficient,0,0,0,0,0
38440,DANIDA,33.21694365,-8.97316025,0,Lake Rukwa,12,6,0,True,Water Board,True,0,vwc,pay annually,insufficient,0,0,0,0,0
71209,DWE,35.87474858,-4.67250229,0,Internal,1,1,0,True,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
3783,other,34.18789923,-8.82541979,0,Rufiji,12,7,0,True,VWC,True,0,vwc,pay monthly,seasonal,0,0,0,0,0
12290,DWE,38.99442837,-5.38480966,150,Pangani,4,5,80,True,Company,False,1989,private operator,pay per bucket,insufficient,0,0,0,0,0
66560,other,33.20467883,-9.48731865,0,Lake Nyasa,12,5,0,True,VWC,False,0,vwc,unknown,unknown,4,0,0,0,0
31869,other,33.81691302,-9.29445885,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,unknown,enough,0,0,0,0,0
52636,other,34.62946332,-8.82010129,0,Rufiji,11,4,53,True,WUA,True,1987,wua,pay monthly,enough,0,0,0,0,0
35781,other,39.16320575,-10.662321400000002,0,Ruvuma / Southern Coast,90,33,520,True,VWC,False,0,vwc,other,enough,0,0,0,0,0
65852,DWE,36.69662567,-3.16838266,0,Internal,2,2,150,True,VWC,True,1997,vwc,never pay,insufficient,30,0,0,0,11700
61440,DWE,33.036733,-1.98516675,0,Lake Victoria,19,1,200,True,missing,True,1988,vwc,never pay,insufficient,0,0,0,0,0
31075,Community,36.89738467,-3.3523305,0,Pangani,2,7,96,True,VWC,True,2008,vwc,unknown,insufficient,0,0,0,0,0
42563,other,31.61927855,-1.73860057,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
55830,TASAF,36.27168877,-10.31808967,0,Rufiji,10,5,50,False,Parastatal,False,2012,parastatal,never pay,seasonal,0,0,0,0,0
4025,DWE,34.04762042,-1.9351942,0,Lake Victoria,20,4,250,True,WUG,False,1990,wug,pay when scheme fails,enough,0,0,0,0,0
51422,World vision,33.95579598,-3.43634629,0,Internal,17,2,0,True,WUG,False,0,wug,other,seasonal,0,0,0,0,0
31811,District Council,39.36197626,-10.29787723,0,Ruvuma / Southern Coast,80,23,546,False,Parastatal,False,2010,parastatal,never pay,enough,0,0,0,0,0
4726,other,35.17818647,-9.25503394,0,Rufiji,11,4,30,True,WUA,True,1996,wua,pay monthly,enough,0,0,0,0,0
828,DWE,37.51924178,-5.39173367,0,Wami / Ruvu,4,7,1,True,VWC,False,2000,vwc,never pay,unknown,0,0,0,0,0
63788,TASAF,32.33573765,-5.08685799,0,Lake Tanganyika,14,4,0,True,Parastatal,True,0,parastatal,never pay,seasonal,0,0,0,0,0
10153,other,39.14458444,-10.39192336,0,Ruvuma / Southern Coast,80,53,380,True,VWC,True,2010,vwc,never pay,insufficient,19,1,1,1,163
41520,RWE,37.67153651,-6.16119852,0,Wami / Ruvu,5,6,120,True,VWC,True,1996,vwc,never pay,enough,0,0,0,0,0
13956,other,35.72212133,-3.47755346,0,Internal,24,30,200,True,VWC,True,1994,vwc,pay per bucket,seasonal,0,0,0,0,0
20719,Government,36.448642799999995,-5.88773375,0,Wami / Ruvu,1,3,0,True,VWC,True,0,vwc,pay per bucket,dry,12,5,3,2,0
10104,other,33.59141506,-3.7155883999999997,0,Internal,17,8,0,True,Private operator,True,0,private operator,pay per bucket,enough,0,0,0,0,0
9892,RWE,37.57709388,-6.12503581,0,Wami / Ruvu,5,6,100,True,VWC,True,1982,vwc,never pay,enough,0,0,0,0,0
62734,DWE,38.35304459,-4.8414426,0,Pangani,4,1,1,True,VWC,True,1969,vwc,pay monthly,enough,0,0,0,0,0
64142,DWE,34.68064037,-9.06381429,0,Rufiji,11,4,360,True,WUA,True,1978,wua,pay monthly,enough,0,0,0,0,0
57061,other,34.8997513,-4.35422697,0,Internal,21,2,396,True,VWC,True,2010,vwc,pay per bucket,insufficient,18,14,1,4,1590
59984,other,34.95846947,-4.65590524,0,Internal,13,2,1,True,VWC,missing,1980,vwc,unknown,dry,26,10,0,4,3190
59137,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,dry,2,2,2,2,0
55305,other,36.39363021,-3.24930342,0,Internal,2,1,1,True,VWC,missing,2000,vwc,pay when scheme fails,seasonal,0,0,0,0,0
19616,DWE,38.84237296,-5.10583942,0,Pangani,4,3,90,True,VWC,False,1999,vwc,never pay,seasonal,0,0,0,0,0
57307,DWE,29.65153866,-4.79457674,0,Lake Tanganyika,16,3,140,True,VWC,True,1992,vwc,unknown,insufficient,0,0,0,0,0
9822,WEDECO,34.20581637,-3.01177315,0,Lake Victoria,17,6,0,True,WUG,True,0,wug,never pay,enough,0,0,0,0,0
72008,other,34.65088478,-9.34734583,0,Rufiji,11,4,50,True,VWC,True,2008,wua,pay monthly,enough,0,0,0,0,0
18220,other,33.86404665,-8.67626399,0,Rufiji,12,7,0,True,WUA,False,0,wua,never pay,seasonal,0,0,0,0,0
31520,DWE,34.92488021,-8.98226702,0,Rufiji,11,4,80,True,VWC,False,2009,vwc,pay monthly,enough,0,0,0,0,0
70152,Government,37.90225863,-4.4915873,0,Pangani,3,3,140,True,Water authority,True,1967,vwc,never pay,insufficient,0,0,0,0,0
74073,KKKT,32.94671183,-9.18621291,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,insufficient,0,0,0,0,0
11839,other,35.226986,-9.26321897,0,Rufiji,11,4,75,True,VWC,True,2010,vwc,pay per bucket,enough,0,0,0,0,0
15277,DWE,38.76900526,-5.14407502,0,Pangani,4,3,1000,True,VWC,False,1983,vwc,never pay,insufficient,0,0,0,0,0
43106,other,38.42858678,-11.3495812,0,Ruvuma / Southern Coast,90,63,56,True,VWC,True,1978,vwc,never pay,dry,0,0,0,0,0
72150,DWE,38.40543163,-4.6319126,0,Pangani,4,1,1,True,VWC,True,1974,vwc,never pay,enough,0,0,0,0,0
32836,DWE,31.64705852,-3.39823562,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,enough,1,1,1,1,0
1184,Government,33.12940285,-2.5772945,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
51808,World vision,31.97300024,-3.22451459,0,Lake Tanganyika,17,5,0,missing,WUG,True,0,wug,unknown,enough,1,1,1,1,0
72601,other,39.42303514,-6.98922531,0,Wami / Ruvu,7,3,30,True,SWC,False,2000,other - school,pay per bucket,enough,0,0,0,0,0
52089,other,31.444558899999997,-2.13276363,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
24913,District Council,39.31286101,-10.32631549,0,Ruvuma / Southern Coast,80,23,567,False,WUA,False,2010,wua,pay per bucket,enough,0,0,0,0,0
14857,other,37.15257161,-6.68253193,0,Wami / Ruvu,5,1,120,True,VWC,True,1976,vwc,pay monthly,insufficient,0,0,0,0,0
20891,Government,30.0843618,-4.33207377,0,Lake Tanganyika,16,2,850,True,Water authority,True,1988,water board,pay monthly,enough,0,0,0,0,0
51294,DANID,34.53791503,-9.72218861,0,Lake Nyasa,11,5,60,True,VWC,False,1992,vwc,pay when scheme fails,enough,0,0,0,0,0
28794,other,39.21516643,-8.28423861,0,Rufiji,80,13,500,True,missing,True,0,vwc,never pay,enough,19,2,2,1,-27
24563,other,36.9907751,-7.40020994,0,Rufiji,5,1,250,True,Company,True,1975,company,never pay,enough,0,0,0,0,0
4906,DWE,35.76455197,-5.05928036,0,Internal,1,1,0,True,VWC,False,0,vwc,pay per bucket,enough,12,13,0,2,0
8432,other,39.65523458,-10.81197036,0,Ruvuma / Southern Coast,9,4,420,True,Water Board,True,1982,vwc,never pay,dry,0,0,0,0,0
14067,other,34.86395207,-10.04938761,0,Lake Nyasa,11,5,42,True,VWC,False,2007,vwc,pay when scheme fails,dry,0,0,0,0,0
62045,other,37.65059208,-4.46382758,0,Pangani,3,3,1200,True,Water authority,missing,2008,vwc,pay annually,enough,3,3,0,2,616
61527,other,36.89561513,-10.76458368,0,Ruvuma / Southern Coast,10,1,1,False,Private operator,False,2006,private operator,pay per bucket,enough,0,0,0,0,0
9156,DWE,32.90885861,-1.93602797,0,Lake Victoria,19,1,500,True,missing,True,1996,vwc,never pay,insufficient,0,0,0,0,0
41065,Hesawa,33.88189423,-1.39504013,0,Lake Victoria,20,6,500,True,VWC,False,1987,vwc,unknown,enough,0,0,0,0,0
52578,other,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,enough,0,0,0,0,0
5219,other,33.74021764,-9.57327895,0,Lake Nyasa,12,3,0,True,Water authority,True,0,water authority,pay monthly,enough,0,0,0,0,0
