id,status_group
44425,functional
39905,functional
1926,non functional
66873,non functional
13727,non functional
12771,functional
51998,functional
37920,functional
49654,functional
10334,functional
56596,non functional
43132,non functional
34312,functional
3393,functional
7787,functional
49398,non functional
36726,non functional
4463,non functional
43079,non functional
17467,functional
26088,functional
60432,functional
57743,functional
56142,non functional
37354,functional
8196,non functional
15681,non functional
62121,functional needs repair
1426,non functional
38966,functional
24984,non functional
37514,functional
68948,functional
49229,functional
50022,non functional
58179,functional
13897,functional
34411,non functional
58220,functional
58639,functional
29163,functional
6370,functional
26759,functional
54965,functional
9290,non functional
44689,functional
68172,functional
44529,non functional
15578,functional
66234,functional
4004,functional
68754,non functional
70639,functional
35010,functional
30133,functional
58129,functional
72036,non functional
44735,non functional
68818,non functional
14794,non functional
12171,functional needs repair
24051,functional
4845,non functional
61203,non functional
25671,non functional
54579,functional
19416,functional needs repair
31989,non functional
32206,functional
10970,non functional
62876,functional
67062,functional needs repair
18476,functional
14513,functional
5521,functional
52275,functional
36597,non functional
39629,functional
56802,functional needs repair
19959,functional needs repair
3629,functional
52409,functional
6234,functional
60146,functional
6686,non functional
54402,non functional
42683,functional
30272,functional
20507,functional
56901,functional
53566,non functional
31593,functional
49568,functional needs repair
73160,functional
34089,non functional
16834,non functional
70003,non functional
43640,functional
50185,non functional
50273,non functional
4629,functional
36261,non functional
29992,non functional
8141,non functional
33574,non functional
40975,functional
59797,functional needs repair
61855,functional
67622,functional
57474,functional needs repair
18278,non functional
36761,functional
22280,non functional
65195,non functional
56014,functional
55493,functional
9915,functional
56737,functional
35877,non functional
67524,functional
37951,functional
57363,functional
51953,functional
36184,non functional
69679,functional
62178,non functional
57735,functional
62544,functional
15668,functional
63835,functional
13129,functional
55706,functional needs repair
5408,functional
8153,functional
63490,functional
26919,non functional
15317,non functional
29799,functional
69605,functional
58346,functional needs repair
3043,functional
18387,non functional
6650,non functional
3579,non functional
18992,non functional
4949,non functional
69924,functional needs repair
42882,functional
59501,functional
18026,non functional
10768,functional
18748,functional
35172,non functional
70111,non functional
48282,non functional
3201,functional
62949,functional
40885,functional needs repair
63081,functional
17403,functional
68010,functional
51124,functional
11901,functional
46043,functional
32718,functional
32916,non functional
51715,functional
17690,functional
49724,non functional
19993,functional
38963,non functional
34363,functional
7512,functional
46982,functional
47828,functional needs repair
43198,non functional
28397,functional
68990,functional
66572,non functional
51531,functional
67821,functional
20678,functional
73901,functional
27634,non functional
46492,functional
10933,functional
72440,functional
64896,functional
1246,non functional
59039,non functional
21695,non functional
66435,non functional
71540,functional
9882,functional
27219,functional
18271,functional
39251,non functional
11612,functional
62243,functional
741,non functional
19870,non functional
48497,functional
41664,functional
25114,functional
69017,non functional
7947,functional
15848,non functional
52788,functional
3714,non functional
2533,functional
52287,functional
49438,non functional
31890,non functional
7157,non functional
60033,non functional
58691,functional
2645,functional
21349,functional needs repair
24510,functional needs repair
23719,functional
16947,functional
14535,non functional
22434,non functional
24442,functional
8991,functional
43342,functional
53229,non functional
16757,functional needs repair
49060,non functional
66774,functional
7570,functional
